dissimilarity,correlation,homogeneity,label
8.096936143191652,0.9450363792394172,0.1548564498640698,1
9.275270865579238,0.8283162725463848,0.13343777547008742,1
9.027761241417629,0.746329710933391,0.15500354318904572,1
8.335853474619995,0.8673374571800786,0.18657491489199365,1
5.779497559233241,0.8759767264690073,0.21233009345345583,1
5.515200222248677,0.6474266967629216,0.25729287730336536,1
6.342838433146801,0.9089657402484592,0.16334838129656037,1
15.11431916497996,0.7167926581162346,0.09591920944578605,1
8.573639719014167,0.8944558301451083,0.17809457040948812,1
16.365499861094573,0.6325016464572302,0.09640353366489879,1
15.674524745009329,0.7352676439549322,0.07910462931222333,1
11.50769932928523,0.9267419918054695,0.11788576333565261,1
8.830257570345676,0.9557156589191164,0.15105202182851613,1
9.498194229471759,0.5520702407124085,0.14746703711016748,1
7.681489859903955,0.8169231266899541,0.1790181642618765,1
8.113505576060643,0.8445215457438918,0.15134641416891773,1
8.885085526054686,0.918623928372477,0.14422645222872474,1
6.521113624637854,0.9729754620178139,0.1960276503590433,1
9.297059173711155,0.952536233690712,0.13412749954768158,1
8.304242568559747,0.8225308845892295,0.1683905053051017,1
11.141207286581738,0.9337362610656175,0.11058884976915836,1
11.778088661348566,0.7537990987458003,0.13340771232797963,1
14.994483470254398,0.7573814188661797,0.08050444023881845,1
9.445509386038017,0.9010000477406679,0.1363721088576243,1
8.281620827876335,0.6170078774188521,0.16544598616643208,1
7.878814938286304,0.8919060107893412,0.18728659359045946,1
9.76923840139699,0.9157062780626611,0.14172779061601756,1
20.806524586260277,0.7042668351375381,0.06774234784813937,1
13.271560106361866,0.4718535722995955,0.13876841642132326,1
8.439913481763703,0.9557967284069403,0.14013896434973466,1
12.129737667182598,0.8099541696660602,0.13122397723117563,1
13.020081755764574,0.7690200426737742,0.11962691058158353,1
13.592590387744568,0.6074233580859238,0.10533439795116689,1
12.319542008969322,0.8890522004445063,0.10245554128734907,1
10.745922133587328,0.798563246470033,0.14750308206783702,1
9.771818073580185,0.8216396694167976,0.14955860499252485,1
12.043735365321266,0.6610544199131089,0.12405855953456206,1
9.944001269992459,0.8674980862809464,0.14638167211161804,1
13.280390522681277,0.8580571283580433,0.12809516120417788,1
8.688058102155017,0.8177664045410523,0.1487202996715419,1
4.246854784299718,0.9596565877770467,0.2568598476832839,1
10.99795610588562,0.7639537065289189,0.11641771266622818,1
11.893578600627055,0.8051219174764547,0.1469048755648306,1
8.700202405048218,0.927772278055913,0.146223140067037,1
6.985216494027066,0.6681842857653428,0.17810112523762017,1
8.568182720165098,0.9045284169470608,0.15872388075348484,1
12.20962813033298,0.7495976977499947,0.12097242311138814,1
10.872842005000596,0.887255055650549,0.12559630933827798,1
8.566793665912607,0.8367706504296628,0.15503025684489904,1
7.958387903321824,0.7879058425206256,0.1541383491936948,1
10.092153827836645,0.9032201247737599,0.14185469349810773,1
7.240921538278366,0.885676850654236,0.15394578451592694,1
9.232031591062427,0.6945802739848682,0.13093082400332498,1
8.436341627971581,0.9407644285009436,0.15848843249567973,1
12.345537167123073,0.8389809351831689,0.11621306568131622,1
11.501865301424775,0.8214424419247096,0.13529329348219576,1
9.698555383577407,0.6438615982322655,0.19125037439314463,1
8.38647458030718,0.8199846756008254,0.1847593203712995,1
11.590883835377229,0.8795552180230604,0.10704543300261787,1
14.512997579076874,0.8343223468405685,0.1273302748305077,1
7.422828114458069,0.6930592527055379,0.19488166090760825,1
13.087669166964318,0.6742962091867122,0.11326847817332504,1
10.466424574354091,0.8447251639233504,0.10626929776902344,1
9.611779180061117,0.7945670402503326,0.18229324627265797,1
8.919335635194665,0.9169647956448028,0.15980198747779933,1
7.905683216255901,0.9361908599462521,0.17651195256055,1
11.214648569274122,0.8703647631772002,0.11198863909771602,1
14.104099694408067,0.794244329155369,0.1093266667160786,1
7.620867563598841,0.6749850646894658,0.15611761550057307,1
