dissimilarity,correlation,homogeneity,label
8.75310552843592,0.8447501118836561,0.14710714964458915,1
10.076517045680038,0.6696129582152563,0.13749650585391535,1
11.88355756637695,0.8687967552802635,0.09533821733697354,1
5.9683692503075765,0.8280545526760291,0.18681541760932435,1
10.545918164860893,0.8963455788296143,0.1363489952370892,1
5.728479580902485,0.7244021600700316,0.22913553474818066,1
16.69416994086598,0.3820539833422071,0.07021194712016184,1
12.33904829940072,0.7901921393177023,0.10775927725463644,1
8.071675199428501,0.8209497363782164,0.17617790727227223,1
12.935924911695835,0.7386617370043852,0.10524451011349767,1
9.931936341627972,0.9378733315559494,0.11651717063964989,1
9.857125848315277,0.9029501017330703,0.1546646956338061,1
9.743203555978884,0.797370740734853,0.1384552971747228,1
11.62751518037862,0.9101886426193089,0.10633211336006167,1
9.866888915347065,0.9155908114636608,0.12733307171728908,1
15.142893995316903,0.8900698615347062,0.09355760839318993,1
10.508274794618405,0.8182717608269678,0.1383250380868562,1
11.279358653807993,0.7791463808348982,0.10843728413502114,1
12.258383934595386,0.6848640721436696,0.1583620841137774,1
7.893419851569629,0.7926447820303658,0.18271505745265748,1
8.985752272095883,0.7108413518032706,0.13818656685762606,1
8.399948406556334,0.888391341878787,0.17334440993980837,1
7.785490336151128,0.869684030761141,0.16602282906830002,1
10.283843314680315,0.825204295394573,0.1603721384846469,1
11.7838631583125,0.717448169158362,0.15611668362353404,1
9.077330634599356,0.9301603540036909,0.17145567270508016,1
7.858296622613803,0.8146361607366779,0.14656543951715334,1
8.76806762709846,0.569651150488114,0.15861879496970135,1
14.968309719411039,0.8580775195570017,0.09572536377616687,1
12.13771480731833,0.8142984108404459,0.13158265159401533,1
9.693733380958047,0.8441856866642744,0.1339790444251172,1
14.434436639282453,0.7364310355495346,0.09820099059660406,1
10.218279953962773,0.8399229501783972,0.13520060945891205,1
7.986506330118663,0.9171074084837384,0.17790737265791978,1
8.576278922093898,0.9373544194259813,0.13876680588216056,1
16.83132912648331,0.4502583833282531,0.09721615462781205,1
13.630710005159338,0.5710645800606088,0.09717064408278016,1
5.264019526134063,0.9164771576979137,0.22666135287166475,1
9.815017660832641,0.931940949945441,0.13905542981887778,1
16.23613922292337,0.7522983309603865,0.06836544642762532,1
17.515339127673933,0.7027803504382608,0.06148087652606625,1
9.461900226217404,0.5495838994118801,0.1614232964575701,1
7.837103623447235,0.7498301375488717,0.14747052681773243,1
21.129757510814784,0.6719949743623619,0.05243121304794,1
7.580743739334047,0.9004736036821473,0.17254996405885606,1
10.034607294519187,0.867775201740674,0.13609723332785884,1
13.049470175020831,0.6707331549589373,0.12239591927084616,1
16.21462872564194,0.7339168307012992,0.09254353079773081,1
10.642616184466405,0.8082323043490524,0.13120044614758314,1
12.865261737508437,0.8900607398603251,0.12302919865852541,1
8.056157479064968,0.9149916279675476,0.15135951853082472,1
15.547267531849034,0.7138681611037099,0.08019130563188946,1
13.213398420446879,0.8188989247878358,0.10322119479204044,1
10.943147993808786,0.9389927150131201,0.10943175723649379,1
20.205044251299757,0.6486976449201145,0.06180349172940867,1
6.12672143509148,0.9123394323700328,0.20846796425392258,1
9.635532007778703,0.8640919716573415,0.1283097990429822,1
12.926598404571976,0.785911450334352,0.09907371483201201,1
11.704607691391834,0.8442568722315636,0.10463933552497336,1
12.82148668492281,0.7607553123440058,0.0974089173823843,1
9.434019923006705,0.9210956068032731,0.14307633186579172,1
11.686907171488668,0.7811552804877482,0.10695958870554853,1
9.092749136802,0.8664260689937908,0.13002245494471815,1
5.328670079771401,0.8363097173139908,0.22162796659763587,1
8.97338968924872,0.9110676830875032,0.11918220374725778,1
7.603702821764495,0.8333350942622415,0.18148230322599576,1
7.833313489701153,0.7953166491338476,0.20336494649990602,1
7.17829503512323,0.8136216001273598,0.20412929214487696,1
10.068976465452236,0.8858872807049151,0.1293631557880076,1
7.930725880065083,0.8577885816942287,0.17301936081811173,1
9.228717704488627,0.8338194889191339,0.13836609604704606,1
9.051573600031753,0.9553039608592281,0.1361060681175601,1
9.534746199944436,0.7540212427211095,0.1440931172223549,1
11.580922332023647,0.7191845055328338,0.16249375022851184,1
10.667361193792908,0.6323107716902804,0.16854133527866288,1
7.187482636821843,0.7911953133737037,0.15147557106651555,1
8.68008096201929,0.9476296149809178,0.13498133068732732,1
10.544529110608403,0.5003259141441868,0.14001156061958675,1
8.52012144302893,0.8331838490354824,0.13872202388369806,1
11.732865023613918,0.8482562057567755,0.10740867800232387,1
5.542743183712346,0.9308520191765342,0.22381330411768355,1
9.380323054331864,0.8033459737895413,0.1386912955874091,1
6.8184704528316855,0.8582650192808343,0.2049179130064827,1
5.727269119339603,0.6844092443547409,0.24322625372159315,1
11.658907806484898,0.6892355590147532,0.1281631107196742,1
8.312557050442512,0.7704338968162125,0.143625148444504,1
17.302893201571617,0.5753443829666959,0.09048553401239971,1
13.011271183077348,0.7847069827135231,0.12054127992714989,1
17.40143667896972,0.7026286320622241,0.08016681295280043,1
12.451402944795017,0.8684575857166364,0.11972775751351156,1
5.422133587331825,0.9113191659162555,0.26457890374882376,1
6.275945549073301,0.9332957433483378,0.18365545789402654,1
11.73467079414216,0.8093262614903826,0.1283434489702978,1
13.156070167083382,0.808540640419516,0.1409798554803995,1
10.123645672103823,0.7801511281961614,0.12186365357745374,1
